"period","model","threshold","net_benefit","net_benefit_all","net_benefit_none","standardized_net_benefit"
"intermediate_validation_2022_2023","information_restricted_comparator",0.2,0.692628687747476,0.692634264681278,0,0.918474844511496
"intermediate_validation_2022_2023","information_restricted_comparator",0.21,0.688737982237113,0.688743559170915,0,0.913315492607819
"intermediate_validation_2022_2023","information_restricted_comparator",0.22,0.684747515046996,0.684753091980798,0,0.908023849629689
"intermediate_validation_2022_2023","information_restricted_comparator",0.23,0.680647822424634,0.680658976292237,0,0.902587365968991
"intermediate_validation_2022_2023","information_restricted_comparator",0.24,0.676445966849531,0.676457120717135,0,0.897015406975273
"intermediate_validation_2022_2023","information_restricted_comparator",0.25,0.672132061792426,0.67214321566003,0,0.891294862408389
"intermediate_validation_2022_2023","information_restricted_comparator",0.26,0.667690410839148,0.667712718574355,0,0.88540491770807
"intermediate_validation_2022_2023","information_restricted_comparator",0.27,0.663138530271673,0.66316083800688,0,0.879368800708582
"intermediate_validation_2022_2023","information_restricted_comparator",0.28,0.658460208577324,0.658482516312531,0,0.87316501379244
"intermediate_validation_2022_2023","information_restricted_comparator",0.29,0.653650103173275,0.653672410908482,0,0.866786472315281
"intermediate_validation_2022_2023","information_restricted_comparator",0.3,0.64870495630074,0.648724873921461,0,0.860228856257521
"intermediate_validation_2022_2023","information_restricted_comparator",0.31,0.643614127908997,0.64363393006525,0,0.853478056156031
"intermediate_validation_2022_2023","information_restricted_comparator",0.32,0.638373241215509,0.63839325256621,0,0.846528268086237
"intermediate_validation_2022_2023","information_restricted_comparator",0.33,0.632976492807836,0.632996136932869,0,0.839371796310971
"intermediate_validation_2022_2023","information_restricted_comparator",0.34,0.627419079535526,0.627435472340943,0,0.832002271511512
"intermediate_validation_2022_2023","information_restricted_comparator",0.35,0.621679686662119,0.621703710376958,0,0.824391428833112
"intermediate_validation_2022_2023","information_restricted_comparator",0.36,0.61575971780715,0.615792830851598,0,0.816541129574986
"intermediate_validation_2022_2023","information_restricted_comparator",0.37,0.609655531388842,0.609694304357179,0,0.808446544741
"intermediate_validation_2022_2023","information_restricted_comparator",0.38,0.603334466710203,0.603399051201649,0,0.800064363926715
"intermediate_validation_2022_2023","information_restricted_comparator",0.39,0.596822153409564,0.596897396303316,0,0.791428573853296
"intermediate_validation_2022_2023","information_restricted_comparator",0.4,0.590108378413548,0.590179019575038,0,0.782525631259907
"intermediate_validation_2022_2023","information_restricted_comparator",0.41,0.583139133155439,0.58323290126275,0,0.773283916950293
"intermediate_validation_2022_2023","information_restricted_comparator",0.42,0.575922261388964,0.576047261629349,0,0.763713832299123
"intermediate_validation_2022_2023","information_restricted_comparator",0.43,0.568491106747405,0.568609494289513,0,0.753859593332869
"intermediate_validation_2022_2023","information_restricted_comparator",0.44,0.560746353083646,0.560906092401826,0,0.743589499785005
"intermediate_validation_2022_2023","information_restricted_comparator",0.45,0.552771989596484,0.552922566809132,0,0.733014927299754
"intermediate_validation_2022_2023","information_restricted_comparator",0.46,0.544434529895463,0.544643355083375,0,0.72195886344046
"intermediate_validation_2022_2023","information_restricted_comparator",0.47,0.535762666742429,0.536051720273627,0,0.710459356847669
