"period","model","threshold","net_benefit","net_benefit_all","net_benefit_none","standardized_net_benefit"
"final_temporal_test_2024","information_restricted_comparator",0.2,0.693946593530418,0.693941278396105,0,0.918948309355556
"final_temporal_test_2024","information_restricted_comparator",0.21,0.690072768898364,0.690067117363144,0,0.9138184555173
"final_temporal_test_2024","information_restricted_comparator",0.22,0.68609961542959,0.6860936188678,0,0.908557066965243
"final_temporal_test_2024","information_restricted_comparator",0.23,0.682012632900792,0.68201691261933,0,0.903144941997387
"final_temporal_test_2024","information_restricted_comparator",0.24,0.677829008212722,0.677832924627479,0,0.897604840107815
"final_temporal_test_2024","information_restricted_comparator",0.25,0.673537363622512,0.673537363622512,0,0.89192169449215
"final_temporal_test_2024","information_restricted_comparator",0.26,0.669126280983283,0.669125706374168,0,0.886080384841611
"final_temporal_test_2024","information_restricted_comparator",0.27,0.664598278508087,0.664593181803951,0,0.880084245861852
"final_temporal_test_2024","information_restricted_comparator",0.28,0.659940659478243,0.65993475377345,0,0.873916464114668
"final_temporal_test_2024","information_restricted_comparator",0.29,0.655151839912347,0.655145102418146,0,0.867574942036577
"final_temporal_test_2024","information_restricted_comparator",0.3,0.650226196930282,0.650218603881263,0,0.861052233613398
"final_temporal_test_2024","information_restricted_comparator",0.31,0.645157781687868,0.645149308285339,0,0.854340461177953
"final_temporal_test_2024","information_restricted_comparator",0.32,0.639940295408912,0.639930915760124,0,0.847431283670877
"final_temporal_test_2024","information_restricted_comparator",0.33,0.634567063270883,0.634556750323708,0,0.840315862059112
"final_temporal_test_2024","information_restricted_comparator",0.34,0.62903100591655,0.629019731389218,0,0.832984821610628
"final_temporal_test_2024","information_restricted_comparator",0.35,0.623303347798676,0.62331234264136,0,0.825400056741029
"final_temporal_test_2024","information_restricted_comparator",0.36,0.617398693539986,0.617426597995131,0,0.817580907401672
"final_temporal_test_2024","information_restricted_comparator",0.37,0.611295790936701,0.611354004312514,0,0.80949923068226
"final_temporal_test_2024","information_restricted_comparator",0.38,0.60501248027828,0.605085520511103,0,0.801178651317014
"final_temporal_test_2024","information_restricted_comparator",0.39,0.598529781568892,0.59861151265063,0,0.792594035332741
"final_temporal_test_2024","information_restricted_comparator",0.4,0.591826032110498,0.59192170452814,0,0.78371669622831
"final_temporal_test_2024","information_restricted_comparator",0.41,0.584912513790071,0.585005123248956,0,0.774561573872375
"final_temporal_test_2024","information_restricted_comparator",0.42,0.577752533944464,0.577850039167041,0,0.765080078559217
"final_temporal_test_2024","information_restricted_comparator",0.43,0.570331069459108,0.570443899503305,0,0.755252316155969
"final_temporal_test_2024","information_restricted_comparator",0.44,0.5626236717859,0.562773254851579,0,0.745045911041575
"final_temporal_test_2024","information_restricted_comparator",0.45,0.554706744712166,0.554823677667062,0,0.734562039778966
"final_temporal_test_2024","information_restricted_comparator",0.46,0.546518646081742,0.546579671697933,0,0.72371907367262
"final_temporal_test_2024","information_restricted_comparator",0.47,0.537963998689869,0.538024571163932,0,0.712390710897755
"final_temporal_test_2024","information_restricted_comparator",0.48,0.528991604540924,0.5291404283017,0,0.700509153280909
"final_temporal_test_2024","information_restricted_comparator",0.49,0.519706329449533,0.519907887680165,0,0.688213267795364
"final_temporal_test_2024","information_restricted_comparator",0.5,0.509987137374961,0.510306045433768,0,0.675342774289817
"final_temporal_test_2024","information_restricted_comparator",0.51,0.500046534543275,0.500312291258947,0,0.662179080928804
"final_temporal_test_2024","information_restricted_comparator",0.52,0.489663835471789,0.489902130660175,0,0.648429948290586
"final_temporal_test_2024","information_restricted_comparator",0.53,0.47900917754064,0.479048984504009,0,0.634320678234544
"final_temporal_test_2024","information_restricted_comparator",0.54,0.467825643258353,0.467723962428009,0,0.619511051647801
"final_temporal_test_2024","information_restricted_comparator",0.55,0.456057422348841,0.45589560603752,0,0.603927162614063
"final_temporal_test_2024","information_restricted_comparator",0.56,0.44391711869468,0.443529597083827,0,0.587850548618025
"final_temporal_test_2024","information_restricted_comparator",0.57,0.431343915642144,0.430588424922986,0,0.571200674123316
"final_temporal_test_2024","information_restricted_comparator",0.58,0.418350172185041,0.417031006468771,0,0.553993905341072
"final_temporal_test_2024","information_restricted_comparator",0.59,0.404535909695609,0.402812250528985,0,0.535700576606543
"final_temporal_test_2024","information_restricted_comparator",0.6,0.389987349980334,0.38788255679221,0,0.516434865846448
"final_temporal_test_2024","information_restricted_comparator",0.61,0.374953288146514,0.3721872377356,0,0.49652623622893
"final_temporal_test_2024","information_restricted_comparator",0.62,0.358949483285022,0.355665849254958,0,0.475333439034112
"final_temporal_test_2024","information_restricted_comparator",0.63,0.342102155732286,0.338251412748335,0,0.453023619638671
"final_temporal_test_2024","information_restricted_comparator",0.64,0.324121614997655,0.3198695075469,0,0.429213159779899
