"period","model","subgroup_variable","subgroup_level","n","vbac_events","failed_tolac","observed_rate","observed_rate_lower","observed_rate_upper","mean_predicted","calibration_intercept","calibration_intercept_lower","calibration_intercept_upper","calibration_slope","calibration_slope_lower","calibration_slope_upper","observed_expected","observed_expected_lower","observed_expected_upper","brier","brier_lower","brier_upper","auc","auc_lower","auc_upper"
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","Hispanic",26610,20275,6335,0.761931604659902,0.756776801850965,0.767010792719673,0.730618683089266,0.168362299432306,0.139919812660131,0.196804786204482,0.806173272805595,0.710723507089625,0.901623038521566,1.04285809040392,1.02855221098218,1.05731319402148,0.180660068302573,0.17828693166276,0.183033204942386,0.566282736290761,0.558179209615483,0.574386262966039
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","Missing",1003,787,216,0.784646061814556,0.758145759219356,0.808974312165873,0.759332472474017,0.146377118535486,-0.0054069383445014,0.298161175415474,1.01333584314175,0.518274347788257,1.50839733849524,1.03333663481829,0.962393945696876,1.10812519837247,0.166714955338224,0.153628377429824,0.179801533246625,0.584112781777966,0.540425306564821,0.627800256991111
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","NH_AIAN",549,422,127,0.768670309653916,0.731603230256859,0.802003638933606,0.737904641528606,0.169265424639249,-0.0311517833198227,0.369682632598321,1.11846919994611,0.512750272560352,1.72418812733187,1.04169328446231,0.94466406404761,1.14598392086844,0.17422781501487,0.157553297578519,0.19090233245122,0.607278799865657,0.550854549274568,0.663703050456745
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","NH_Asian",6060,4333,1727,0.715016501650165,0.703517804536546,0.726242771774237,0.756458366384064,-0.216351061073021,-0.27251525160566,-0.160186870540381,0.879966554051498,0.663464680589066,1.09646842751393,0.945215934444621,0.917279183632547,0.973787300019374,0.203381866804419,0.197559905225507,0.209203828383331,0.566942791421353,0.551095623498978,0.582789959343727
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","NH_Black",14560,9940,4620,0.682692307692308,0.675084990643569,0.690203248386107,0.739027093731075,-0.281791581561417,-0.317153393093653,-0.24642977002918,0.820769367312515,0.719035415752424,0.922503318872607,0.923771690487891,0.905699718725561,0.942113556124238,0.21610470579406,0.212452989369581,0.219756422218539,0.579779238199761,0.569864487225766,0.589693989173757
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","NH_Multiracial",2237,1669,568,0.746088511399195,0.727640706720167,0.763692580454657,0.751236125696843,-0.0279672986935778,-0.124237574941093,0.0683029775539371,0.958096021513033,0.672734378383669,1.2434576646424,0.993147807830896,0.94606708867695,1.04196502404243,0.185554062390256,0.176516100827184,0.194592023953327,0.588325639878818,0.560941026029545,0.61571025372809
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","NH_NHOPI",505,379,126,0.75049504950495,0.710957943540424,0.786249969875987,0.721765805742491,0.151339141973265,-0.0524023042219194,0.355080588168449,1.02844035529396,0.417088437929128,1.6397922726588,1.03980410755661,0.937742464259131,1.14994347426139,0.183817585675191,0.167014274236648,0.200620897113735,0.605813125602044,0.547714926939027,0.663911324265061
"final_temporal_test_2024","information_restricted_comparator","race_ethnicity_group","NH_White",42547,33233,9314,0.781089148471103,0.777134726790668,0.78499281710639,0.765701057307874,0.0895317442346494,0.0663356347598944,0.112727853709404,1.19931818462238,1.12762546268962,1.27101090655513,1.02009673490243,1.00915841189403,1.03112406436477,0.166723008214181,0.164670915134218,0.168775101294143,0.608903499016687,0.602406928135768,0.615400069897605
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","Hispanic",26610,20275,6335,0.761931604659902,0.756776801850965,0.767010792719673,0.729401604016086,0.184168287640767,0.154997753117039,0.213338822164494,1.07341091862249,1.02088324129017,1.12593859595482,1.04459820277979,1.03026845257634,1.05907742617446,0.168075724527794,0.165816398795723,0.170335050259866,0.690874064875523,0.683601150461012,0.698146979290034
"final_temporal_test_2024","race_neutral_counselling_logistic","race_ethnicity_group","Missing",1003,787,216,0.784646061814556,0.758145759219356,0.808974312165873,0.763418457644063,0.132580811780192,-0.0244734620497996,0.289635085610184,0.823618381166612,0.594354197032271,1.05288256530095,1.02780598760476,0.957242999514628,1.10219426615336,0.155887396202519,0.143240059054055,0.168534733350984,0.691070756270883,0.651317722437375,0.730823790104392
