"period","model","subgroup_variable","subgroup_level","n","vbac_events","failed_tolac","observed_rate","observed_rate_lower","observed_rate_upper","mean_predicted","calibration_intercept","calibration_intercept_lower","calibration_intercept_upper","calibration_slope","calibration_slope_lower","calibration_slope_upper","observed_expected","observed_expected_lower","observed_expected_upper","brier","brier_lower","brier_upper","auc","auc_lower","auc_upper"
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","Hispanic",47871,36520,11351,0.762883582962545,0.759052611717765,0.766672366852639,0.732491911098239,0.163955957966052,0.142724038098203,0.185187877833901,0.657536435365634,0.586034001329159,0.72903886940211,1.04149079519355,1.03083618700241,1.05222809040132,0.181020989326949,0.17923204042115,0.182809938232747,0.553472103147375,0.547384017520484,0.559560188774265
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","Missing",1765,1364,401,0.772804532577904,0.752675962532348,0.791748183112702,0.758953823211634,0.0787071775368756,-0.0336491426991433,0.191063497772895,0.936382854100068,0.58206200403324,1.2907037041669,1.01824973923665,0.964922747853154,1.07375711190853,0.172833159766786,0.162749931393236,0.182916388140336,0.577979537958623,0.545797306327826,0.610161769589419
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","NH_AIAN",1127,870,257,0.771960958296362,0.746565687227583,0.795508531239143,0.733914408683481,0.20887538851588,0.0684243778729587,0.349326399158801,1.02955950367221,0.591147807215469,1.46797120012896,1.05184058135761,0.983098895861719,1.12412148995855,0.174071366064486,0.162660618004681,0.18548211412429,0.590818015116955,0.550992035036054,0.630643995197856
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","NH_Asian",11681,8353,3328,0.715092885883058,0.70683779324402,0.723206552475939,0.758324246336822,-0.226036106752308,-0.26647279804615,-0.185599415458467,0.747163345482801,0.586230743615223,0.908095947350379,0.942990929457157,0.922875589670124,0.963434223255826,0.204292597119084,0.200060058076735,0.208525136161433,0.554462328280259,0.543034754134328,0.565889902426189
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","NH_Black",29753,20359,9394,0.684267132726112,0.678962154452098,0.689524535076898,0.740404162515791,-0.281799391406179,-0.306575600746079,-0.257023182066279,0.932081115514629,0.861005740757213,1.00315649027205,0.924180558900515,0.911528784297816,0.936964029677155,0.214337157952433,0.211783171319796,0.216891144585069,0.595112762636249,0.588219382529992,0.602006142742505
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","NH_Multiracial",4236,3142,1094,0.741737488196412,0.728342297744539,0.754694631794248,0.751313147812719,-0.0517685961248387,-0.121363482560346,0.0178262903106682,0.717120031601846,0.51420002464746,0.920040038556232,0.987254769007857,0.953033058562609,1.02239138516153,0.189689523620007,0.183018655673986,0.196360391566027,0.566393481253571,0.546602162265532,0.58618480024161
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","NH_NHOPI",806,615,191,0.76302729528536,0.732466581242377,0.79109268505826,0.71962542644803,0.231429585755921,0.0674877332553919,0.39537143825645,0.948229325433802,0.442850244889683,1.45360840597792,1.06031175003301,0.978156464474519,1.14752479286446,0.179575554305692,0.166611597732268,0.192539510879116,0.585714893798153,0.539393303476457,0.632036484119849
"intermediate_validation_2022_2023","information_restricted_comparator","race_ethnicity_group","NH_White",82071,63996,18075,0.779763862996674,0.776915635165089,0.782585902502089,0.766996336301445,0.0742706437179833,0.057605207520604,0.0909360799153626,1.16812430324099,1.11660981579252,1.21963879068946,1.01664613778574,1.00878454615146,1.0245537701264,0.167584470294869,0.166094873286181,0.169074067303557,0.605589681564641,0.600908351836786,0.610271011292497
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","Hispanic",47871,36520,11351,0.762883582962545,0.759052611717765,0.766672366852639,0.734368685458298,0.162859402096544,0.141064631494167,0.184654172698921,1.01473461413003,0.976651893647672,1.05281733461239,1.03882913047477,1.02820175151586,1.04953898513294,0.168088564220086,0.166368149061792,0.169808979378381,0.687218360310641,0.681759824843491,0.692676895777791
"intermediate_validation_2022_2023","race_neutral_counselling_logistic","race_ethnicity_group","Missing",1765,1364,401,0.772804532577904,0.752675962532348,0.791748183112702,0.75999655919262,0.0780839099591058,-0.0381197829961626,0.194287602914374,0.924409477011239,0.744575672057479,1.104243281965,1.01685267285801,0.96359884755928,1.0722838879026,0.160181325669867,0.150650414385754,0.169712236953979,0.697189394548819,0.668550941695879,0.725827847401758
